id,sentiment
844,1
845,1
846,0
847,0
848,0
849,0
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,0
873,0
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,1
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,1
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,1
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,1
1756,0
1757,1
1758,0
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,0
1977,0
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,0
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,0
2021,1
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,1
2069,1
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,0
2117,1
2118,1
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,1
2185,0
2186,1
2187,0
2188,0
2189,0
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,0
2270,1
2271,0
2272,0
2273,1
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,0
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,1
2324,1
2325,1
2326,1
2327,0
2328,0
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,1
2337,1
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,1
2358,0
2359,1
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,1
2448,1
2449,1
2450,0
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,1
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,0
2571,1
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,1
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,0
2598,1
2599,1
2600,1
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,1
2609,0
2610,1
2611,1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,1
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,1
2685,1
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,1
2740,1
2741,0
2742,0
2743,1
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,0
2756,0
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,0
2770,1
2771,0
2772,1
2773,0
2774,1
2775,0
2776,1
2777,1
2778,1
2779,1
2780,1
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,0
2800,1
2801,0
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,1
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,1
2838,0
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,0
2863,1
2864,1
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,1
2882,0
2883,1
2884,1
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,1
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,0
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,1
2986,0
2987,1
2988,1
2989,1
2990,0
2991,0
2992,1
2993,0
2994,0
2995,1
2996,0
2997,1
